Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1226836,,16420,88 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,247500,53.5227728,-113.6055589,POINT (-113.605558879292 53.5227728005416),100,,,RESIDENTIAL,,
1032770,,4225,118 AVENUE NW,N,2100,BEVERLY HEIGHTS,Ward 7,1248000,53.57011203,-113.4075837,POINT (-113.407583708767 53.5701120261073),100,,,COMMERCIAL,,
1050392,,14516,37 STREET NW,Y,2430,KIRKNESS,Ward 4,288000,53.60833576,-113.3998415,POINT (-113.399841479432 53.6083357601296),100,,,RESIDENTIAL,,
1311927,,3594,42 STREET NW,N,6530,MINCHAU,Ward 11,172500,53.46633027,-113.4071555,POINT (-113.40715554189848 53.46633026631348),100,,,RESIDENTIAL,,
1087055,,10831,CASTLE DOWNS ROAD NW,N,3280,LORELEI,Ward 3,383500,53.62787042,-113.5091049,POINT (-113.509104915652 53.627870422324),100,,,COMMERCIAL,,
1168871,,8108,168 STREET NW,Y,4140,ELMWOOD,Ward 1,278500,53.51567078,-113.6114804,POINT (-113.611480388824 53.515670778108),100,,,RESIDENTIAL,,
1309053,,9513,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,342000,53.53195287,-113.5792963,POINT (-113.579296349877 53.531952872359),100,,,RESIDENTIAL,,
1205574,,16919,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,197500,53.63135621,-113.487858,POINT (-113.48785798172129 53.631356212224226),100,,,RESIDENTIAL,,
1254739,,7,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,171500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1024595,,6524,184 STREET NW,N,4380,ORMSBY PLACE,Ward 5,162500,53.50027618,-113.6410513,POINT (-113.64105128498298 53.50027617708824),100,,,RESIDENTIAL,,
1066927,,2040,17 STREET SW,N,6663,DECOTEAU,Ward 12,25000,53.41577224,-113.375236,POINT (-113.375235960077 53.4157722358497),100,,,FARMLAND,,
1115807,,,,N,4473,HAWKS RIDGE,Ward 1,41500,53.59181899,-113.6922027,POINT (-113.692202674971 53.5918189876873),100,,,RESIDENTIAL,,
1170950,24,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,146500,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
1148485,,7919,159 STREET NW,Y,4280,LYNNWOOD,Ward 1,313000,53.51396668,-113.5961893,POINT (-113.596189255923 53.5139666835759),100,,,RESIDENTIAL,,
1170158,142,16725,106 STREET NW,N,3030,BATURYN,Ward 3,189000,53.62981153,-113.5047156,POINT (-113.50471561757047 53.62981153409209),100,,,RESIDENTIAL,,
1042225,,,,N,5340,RAMSAY HEIGHTS,Ward 9,6500,53.48391461,-113.5770313,POINT (-113.577031327807 53.48391461135611),100,,,RESIDENTIAL,,
1029917,,6165,38 AVENUE NW,N,6300,HILLVIEW,Ward 11,204000,53.4735214,-113.4312669,POINT (-113.4312669424637 53.47352140311311),100,,,RESIDENTIAL,,
1191618,,15811,89 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,334000,53.52397526,-113.5963101,POINT (-113.596310092304 53.5239752617751),100,,,RESIDENTIAL,,
1041003,,15935,118 AVENUE NW,N,4010,ALBERTA PARK INDUSTRIAL,Ward 1,4931500,53.56970908,-113.5962296,POINT (-113.596229610129 53.5697090814709),100,,,COMMERCIAL,,
1048982,,6912,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,362000,53.61474265,-113.446431,POINT (-113.446431003558 53.6147426453952),100,,,RESIDENTIAL,,
1289305,301,17103,64 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,123000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1306729,,10240,84 STREET NW,N,6230,FOREST HEIGHTS,Ward 8,194000,53.5527493,-113.4466192,POINT (-113.446619208905 53.5527492974951),100,,,COMMERCIAL,,
1124007,,8521,152 STREET NW,Y,4280,LYNNWOOD,Ward 1,391000,53.51831245,-113.5821064,POINT (-113.582106404778 53.51831245297),100,,,RESIDENTIAL,,
1084599,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1143353,,8314,156 STREET NW,Y,4280,LYNNWOOD,Ward 1,327500,53.51676974,-113.5907326,POINT (-113.590732632177 53.5167697390438),100,,,RESIDENTIAL,,
1313402,,9712,161 STREET NW,N,4180,GLENWOOD,Ward 1,261000,53.53513117,-113.5995899,POINT (-113.599589856622 53.5351311692409),100,,,RESIDENTIAL,,
1049956,,14717,37 STREET NW,N,2430,KIRKNESS,Ward 4,261500,53.61024221,-113.3956604,POINT (-113.395660385462 53.6102422077791),100,,,RESIDENTIAL,,
1210244,,8317,69 AVENUE NW,Y,6020,AVONMORE,Ward 11,270500,53.50453696,-113.4539669,POINT (-113.453966936726 53.5045369600127),100,,,RESIDENTIAL,,
1324300,,2935,104 STREET NW,Y,5120,CALGARY TRAIL SOUTH,Ward 11,364000,53.46124229,-113.4954628,POINT (-113.495462751217 53.4612422861884),100,,,RESIDENTIAL,,
1071208,,132,WINDERMERE DRIVE NW,Y,5570,WINDERMERE,Ward 9,1053000,53.44194445,-113.6291076,POINT (-113.629107625715 53.4419444537017),100,,,RESIDENTIAL,,
1124767,24,4403,RIVERBEND ROAD NW,N,5340,RAMSAY HEIGHTS,Ward 9,215500,53.48156209,-113.5788299,POINT (-113.57882985906069 53.481562086954206),100,,,RESIDENTIAL,,
1256528,,8745,154 STREET NW,Y,4230,JASPER PARK,Ward 1,282000,53.52095554,-113.5863285,POINT (-113.586328501576 53.5209555442518),100,,,RESIDENTIAL,,
1234194,908,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,182500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1219260,,8804,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,310500,53.52405537,-113.6144574,POINT (-113.614457426833 53.5240553710734),100,,,RESIDENTIAL,,
1157916,,5403,ROPER ROAD NW,N,6640,ROPER INDUSTRIAL,Ward 11,2592500,53.49505381,-113.4218375,POINT (-113.421837512136 53.4950538134724),100,,,COMMERCIAL,,
1140086,,15716,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,361500,53.51851944,-113.5932695,POINT (-113.59326945441 53.5185194360873),100,,,RESIDENTIAL,,
1315852,2102,10011,123 STREET NW,N,1150,OLIVER,Ward 6,212500,53.54094874,-113.533619,POINT (-113.53361896511977 53.540948737537185),100,,,RESIDENTIAL,,
1210574,,9105,77 AVENUE NW,N,6360,KING EDWARD PARK,Ward 8,162500,53.51286164,-113.4677023,POINT (-113.4677023350665 53.5128616437257),100,,,RESIDENTIAL,,
1111384,,19107,STONY PLAIN ROAD NW,N,4011,ANTHONY HENDAY,Ward 1,105000,53.53900665,-113.6536439,POINT (-113.653643909842 53.5390066531056),100,,,RESIDENTIAL,,
1259985,,204,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,162500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1318260,,9806,159 STREET NW,Y,4180,GLENWOOD,Ward 1,379500,53.53635808,-113.5960734,POINT (-113.596073350696 53.5363580841242),100,,,RESIDENTIAL,,
1203744,310,2628,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 11,115500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1027671,63,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,173000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1159425,,8208,162 STREET NW,Y,4140,ELMWOOD,Ward 1,322000,53.51651523,-113.601849,POINT (-113.601848951812 53.5165152286026),100,,,RESIDENTIAL,,
1094697,,242,HEAGLE CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,485500,53.46308966,-113.5954623,POINT (-113.595462315936 53.4630896619232),100,,,RESIDENTIAL,,
1290659,203,17135,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,125500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1088764,46,13833,30 STREET NW,N,2320,HAIRSINE,Ward 4,159000,53.60190207,-113.3876091,POINT (-113.38760909982864 53.6019020663816),100,,,RESIDENTIAL,,
1151067,,7115,34 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,27500,53.508281,-113.3874809,POINT (-113.387480862847 53.5082810044666),100,,,COMMERCIAL,,
1144799,,15809,83 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,377500,53.51660921,-113.5957124,POINT (-113.5957123932 53.5166092075383),100,,,RESIDENTIAL,,
1325828,,9510,162 STREET NW,Y,4180,GLENWOOD,Ward 1,308000,53.53251816,-113.6015076,POINT (-113.601507565095 53.5325181596379),100,,,RESIDENTIAL,,
1130822,,7319,190 STREET NW,Y,4270,LYMBURN,Ward 1,317500,53.50770549,-113.6510793,POINT (-113.651079260103 53.5077054938498),100,,,RESIDENTIAL,,
1223411,,12532,60 STREET NW,N,2360,INDUSTRIAL HEIGHTS,Ward 7,1839000,53.58231018,-113.4344381,POINT (-113.434438126829 53.5823101801109),100,,,COMMERCIAL,,
1291533,30,9432,149 STREET NW,N,4500,SHERWOOD,Ward 1,61000,53.5306764,-113.5785122,POINT (-113.57851215939672 53.53067640218667),100,,,RESIDENTIAL,,
1047554,,6201,COUNTRY CLUB ROAD NW,N,4451,RIVER VALLEY OLESKIW,Ward 5,87000,53.48706197,-113.6027403,POINT (-113.602740333347 53.4870619704515),100,,,COMMERCIAL,,
1084375,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1091214,,14640,54 STREET NW,N,2130,CASSELMAN,Ward 4,170500,53.60977005,-113.4227675,POINT (-113.42276746215013 53.60977005024769),100,,,RESIDENTIAL,,
1048586,,7236,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,363500,53.61474508,-113.4508599,POINT (-113.45085994479 53.6147450759405),100,,,RESIDENTIAL,,
1155894,,12730,83 STREET NW,N,2420,KILLARNEY,Ward 2,218000,53.5855758,-113.4695844,POINT (-113.469584367821 53.5855758030603),100,,,RESIDENTIAL,,
1312305,,3550,42 STREET NW,N,6530,MINCHAU,Ward 11,172500,53.46633027,-113.4071555,POINT (-113.40715554189848 53.46633026631348),100,,,RESIDENTIAL,,
1258730,,168,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,162500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1015866,,435,WOLF WILLOW ROAD NW,N,4360,OLESKIW,Ward 5,2500,53.50496921,-113.6075941,POINT (-113.607594059048 53.50496921437),100,,,COMMERCIAL,,
1243419,,17320,94A AVENUE NW,Y,4520,SUMMERLEA,Ward 1,385000,53.53045673,-113.6218311,POINT (-113.621831101715 53.5304567261419),100,,,RESIDENTIAL,,
1178896,,16313,87 AVENUE NW,Y,4140,ELMWOOD,Ward 1,293000,53.51918758,-113.6042588,POINT (-113.604258806426 53.5191875814467),100,,,RESIDENTIAL,,
1039486,,2108,54 STREET NW,N,6460,MEYOKUMIN,Ward 11,272000,53.45236269,-113.425058,POINT (-113.42505804597 53.4523626879075),100,,,RESIDENTIAL,,
1292002,,9711,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,333000,53.53505743,-113.5845582,POINT (-113.584558177844 53.5350574288132),100,,,RESIDENTIAL,,
1044999,,712,SADDLEBACK ROAD NW,N,5060,BLUE QUILL,Ward 10,212500,53.45479608,-113.5266531,POINT (-113.52665308549912 53.45479607771951),100,,,RESIDENTIAL,,
1154038,,18619,57 AVENUE NW,Y,4220,JAMIESON PLACE,Ward 5,338500,53.49217827,-113.6459436,POINT (-113.645943558079 53.4921782688596),100,,,RESIDENTIAL,,
1123355,,2917,151 AVENUE NW,N,2430,KIRKNESS,Ward 4,177000,53.61333693,-113.3815877,POINT (-113.38158766215216 53.613336929086664),100,,,RESIDENTIAL,,
1295674,,9925,152 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,452500,53.53843003,-113.5827961,POINT (-113.582796097095 53.5384300262236),100,,,RESIDENTIAL,,
1224922,,2020,108 STREET NW,N,5250,KEHEEWIN,Ward 11,295500,53.45170575,-113.5062183,POINT (-113.506218294258 53.4517057476338),100,,,RESIDENTIAL,,
1262625,401,14816,26 STREET NW,N,2280,FRASER,Ward 4,74000,53.61197346,-113.3794813,POINT (-113.37948128519791 53.61197346411985),100,,,RESIDENTIAL,,
1274307,,9725,156 STREET NW,N,4580,WEST JASPER PLACE,Ward 1,2928500,53.53526648,-113.5898015,POINT (-113.589801479652 53.5352664814223),100,,,OTHER RESIDENTIAL,,
1265354,2,9140,149 STREET NW,N,4230,JASPER PARK,Ward 1,132500,53.52611681,-113.5784975,POINT (-113.57849754829516 53.526116811045576),100,,,RESIDENTIAL,,
1059914,,,,N,1150,OLIVER,Ward 6,10500,53.53925221,-113.5224066,POINT (-113.52240662024641 53.53925221051035),100,,,RESIDENTIAL,,
1129444,,7363,188 STREET NW,Y,4270,LYMBURN,Ward 1,312500,53.50886986,-113.6482432,POINT (-113.64824319624 53.5088698574164),100,,,RESIDENTIAL,,
1046143,,7312,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,320500,53.61551248,-113.4545954,POINT (-113.454595416475 53.6155124807871),100,,,RESIDENTIAL,,
1096817,,9407,177 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,345500,53.63905922,-113.4864092,POINT (-113.486409151919 53.6390592176479),100,,,RESIDENTIAL,,
1116938,,22050,STONY PLAIN ROAD NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Ward 1,2802500,53.54235577,-113.6982693,POINT (-113.698269257637 53.542355771648),100,,,COMMERCIAL,,
1168038,,7242,178 STREET NW,N,4270,LYMBURN,Ward 1,176000,53.50606878,-113.6325392,POINT (-113.63253922809203 53.5060687848183),100,,,RESIDENTIAL,,
1128628,,15210,83 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,365500,53.51630507,-113.5830348,POINT (-113.583034843719 53.516305072825),100,,,RESIDENTIAL,,
1281435,105,1945,105 STREET NW,N,5250,KEHEEWIN,Ward 11,104000,53.44909955,-113.4995052,POINT (-113.49950518050419 53.449099548352535),100,,,RESIDENTIAL,,
1120732,,15022,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,382000,53.51877952,-113.580765,POINT (-113.580764978854 53.5187795228599),100,,,RESIDENTIAL,,
1317890,,15618,78 STREET NW,N,2511,MAYLIEWAN,Ward 3,286000,53.61823549,-113.4626039,POINT (-113.462603883651 53.6182354948233),100,,,RESIDENTIAL,,
1298884,,9441,152 STREET NW,Y,4500,SHERWOOD,Ward 1,270000,53.5312278,-113.5828091,POINT (-113.58280912246 53.5312277991382),100,,,RESIDENTIAL,,
1291194,302,6223,172 STREET NW,N,4080,CALLINGWOOD SOUTH,Ward 5,123000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1242684,91,2204,118 STREET NW,N,5460,SKYRATTLER,Ward 10,156000,53.45286153,-113.5330856,POINT (-113.53308555229285 53.45286153478377),100,,,RESIDENTIAL,,
1141852,,8331,158 STREET NW,Y,4280,LYNNWOOD,Ward 1,346500,53.51743096,-113.5949118,POINT (-113.59491183447 53.5174309646925),100,,,RESIDENTIAL,,
1044064,1004,10045,117 STREET NW,N,1150,OLIVER,Ward 6,168000,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1040120,,2121,53 STREET NW,N,6460,MEYOKUMIN,Ward 11,268500,53.45298082,-113.4227971,POINT (-113.422797106281 53.4529808190425),100,,,RESIDENTIAL,,
1086982,1706,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,231500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1119684,,22630,110 AVENUE NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Ward 1,619000,53.55769262,-113.7073527,POINT (-113.707352724402 53.5576926208015),100,,,COMMERCIAL,,
1197854,85,7604,29 AVENUE NW,N,6340,KAMEYOSEK,Ward 11,164500,53.46092194,-113.447062,POINT (-113.4470620330178 53.460921936964624),100,,,RESIDENTIAL,,
1316793,,9717,159 STREET NW,Y,4180,GLENWOOD,Ward 1,319000,53.53541496,-113.5950916,POINT (-113.595091565048 53.5354149604374),100,,,RESIDENTIAL,,
1071943,,3103,17 STREET NW,Y,6443,TAMARACK,Ward 11,1816000,53.46512669,-113.362297,POINT (-113.362297002385 53.4651266861308),46,44,7,FARMLAND,RESIDENTIAL,RESIDENTIAL
1210798,302,9860,82 AVENUE NW,N,5480,STRATHCONA,Ward 8,157500,53.51836772,-113.4849911,POINT (-113.48499113064096 53.51836772429064),100,,,RESIDENTIAL,,
1022953,,181,WOLF WILLOW CRESCENT NW,Y,4440,RIVER VALLEY LESSARD NORTH,Ward 5,1081000,53.50153172,-113.594039,POINT (-113.59403900473 53.50153172366),100,,,RESIDENTIAL,,
1170901,19,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,153500,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
1235480,2007,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,214500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1297597,,9635,152 STREET NW,N,4580,WEST JASPER PLACE,Ward 1,233000,53.53418867,-113.5828037,POINT (-113.582803745947 53.5341886657704),100,,,RESIDENTIAL,,
1301019,,15010,93 AVENUE NW,N,4500,SHERWOOD,Ward 1,15500,53.52864276,-113.579795,POINT (-113.57979496111 53.5286427563064),100,,,COMMERCIAL,,
1115443,,128,RIVER VIEW WAY SW,Y,4463,RIVERVIEW AREA,Ward 5,1149000,53.43025904,-113.6676199,POINT (-113.667619870295 53.4302590409714),100,,,RESIDENTIAL,,
1049469,,493,KIRKNESS ROAD NW,N,2430,KIRKNESS,Ward 4,279500,53.60916052,-113.3918901,POINT (-113.39189012291 53.6091605205484),100,,,RESIDENTIAL,,
1130731,,7316,188 STREET NW,Y,4270,LYMBURN,Ward 1,307000,53.5075963,-113.649078,POINT (-113.649077977113 53.5075962970167),100,,,RESIDENTIAL,,
1179860,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1024389,,18461,66 AVENUE NW,N,4380,ORMSBY PLACE,Ward 5,179500,53.50027618,-113.6410513,POINT (-113.64105128498298 53.50027617708824),100,,,RESIDENTIAL,,
1158856,,8004,162 STREET NW,Y,4140,ELMWOOD,Ward 1,330000,53.51394873,-113.6015526,POINT (-113.601552567336 53.5139487338841),100,,,RESIDENTIAL,,
1338201,,9532,168 STREET NW,Y,4180,GLENWOOD,Ward 1,388500,53.53334054,-113.6124935,POINT (-113.61249352691 53.5333405379146),100,,,RESIDENTIAL,,
1200161,,15905,95 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,303000,53.53126011,-113.5948194,POINT (-113.594819374291 53.5312601111481),100,,,RESIDENTIAL,,
1008275,,8331,152C AVENUE NW,Y,2260,EVANSDALE,Ward 2,309000,53.61507079,-113.4697875,POINT (-113.469787451518 53.6150707938012),100,,,RESIDENTIAL,,
1092089,,43,PATRICIA CRESCENT NW,Y,4390,PATRICIA HEIGHTS,Ward 5,732000,53.51022546,-113.6081022,POINT (-113.608102249321 53.5102254593453),100,,,RESIDENTIAL,,
1112440,,12423,WINTERBURN ROAD NW,N,4471,TRUMPETER AREA,Ward 1,31500,53.58031822,-113.6804402,POINT (-113.680440195552 53.5803182173772),100,,,FARMLAND,,
1044007,906,10045,117 STREET NW,N,1150,OLIVER,Ward 6,207000,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1281096,,9714,154 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,266000,53.53505793,-113.5872975,POINT (-113.58729749082 53.535057927854),100,,,RESIDENTIAL,,
1313725,703,9917,110 STREET NW,N,1150,OLIVER,Ward 6,238500,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1027184,14,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,173000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1031426,403,11026,106 STREET NW,N,1030,CENTRAL MCDOUGALL,Ward 2,125500,53.55774385,-113.5034466,POINT (-113.50344656834223 53.557743851684336),100,,,RESIDENTIAL,,
1063049,,11112,83 AVENUE NW,N,5200,GARNEAU,Ward 8,329000,53.51937213,-113.5186003,POINT (-113.51860032581321 53.519372127196945),100,,,RESIDENTIAL,,
1054717,,4114,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,258000,53.47654023,-113.3950777,POINT (-113.395077670428 53.4765402295153),100,,,RESIDENTIAL,,
1091040,,16620,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,390500,53.51149934,-113.6095112,POINT (-113.609511216163 53.5114993448772),100,,,RESIDENTIAL,,
1036086,,9520,178A AVENUE NW,N,2450,LAGO LINDO,Ward 3,287500,53.64106132,-113.4891505,POINT (-113.489150469578 53.641061316295),100,,,RESIDENTIAL,,
1173640,,18716,80 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,393500,53.51371949,-113.6442555,POINT (-113.644255538317 53.5137194886121),100,,,RESIDENTIAL,,
1201680,104,2620,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 11,121500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1215896,35,1503,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,137500,53.44341913,-113.4026104,POINT (-113.40261040343367 53.443419127027546),100,,,RESIDENTIAL,,
1106608,,13167,159 STREET NW,N,4320,MISTATIM INDUSTRIAL,Ward 1,220500,53.59190589,-113.5957546,POINT (-113.5957546013093 53.59190588752017),100,,,COMMERCIAL,,
1275957,,4907,154 STREET NW,Y,5340,RAMSAY HEIGHTS,Ward 9,799000,53.48688054,-113.5837538,POINT (-113.583753762976 53.4868805381196),100,,,RESIDENTIAL,,
1064476,,9261,172 STREET NW,N,4520,SUMMERLEA,Ward 1,165000,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1149426,,810,101 STREET SW,N,6214,ELLERSLIE INDUSTRIAL,Ward 12,72000,53.42682088,-113.4923017,POINT (-113.492301681024 53.4268208835789),100,,,RESIDENTIAL,,
1185289,,4536,127 AVENUE NW,N,2350,HOMESTEADER,Ward 7,149000,53.58558465,-113.4127811,POINT (-113.41278109941945 53.585584650488414),100,,,RESIDENTIAL,,
1209568,,7107,184 STREET NW,Y,4270,LYMBURN,Ward 1,318000,53.50557082,-113.6403013,POINT (-113.640301284939 53.5055708235648),100,,,RESIDENTIAL,,
1184696,,15708,89A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,333500,53.52445961,-113.5940562,POINT (-113.59405617955 53.524459614731),100,,,RESIDENTIAL,,
1178623,,16207,87 AVENUE NW,Y,4140,ELMWOOD,Ward 1,312000,53.51918072,-113.602191,POINT (-113.602190989497 53.5191807194336),100,,,RESIDENTIAL,,
1081090,,18410,95A AVENUE NW,N,4240,LA PERLE,Ward 1,265000,53.53050863,-113.6408518,POINT (-113.640851828174 53.5305086264454),100,,,RESIDENTIAL,,
1091065,,16616,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,390000,53.511512,-113.6092598,POINT (-113.609259765623 53.511512002359),100,,,RESIDENTIAL,,
1054196,,3708,41 AVENUE NW,Y,6370,KINISKI GARDENS,Ward 11,301000,53.47656979,-113.3978175,POINT (-113.397817537528 53.4765697924887),100,,,RESIDENTIAL,,
1188200,,16114,88A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,552000,53.5252579,-113.599617,POINT (-113.599616969688 53.5252578997836),100,,,RESIDENTIAL,,
1301761,,9426,150 STREET NW,Y,4500,SHERWOOD,Ward 1,365000,53.53081459,-113.580282,POINT (-113.580282030699 53.530814586026),100,,,RESIDENTIAL,,
1259340,,9125,153 STREET NW,Y,4230,JASPER PARK,Ward 1,319500,53.52574798,-113.5845709,POINT (-113.584570858951 53.5257479789473),100,,,RESIDENTIAL,,
1045590,,4795,35 AVENUE NW,N,6530,MINCHAU,Ward 11,164000,53.46509244,-113.4135895,POINT (-113.41358948397541 53.46509244029403),100,,,RESIDENTIAL,,
1198928,,5807,188 STREET NW,N,4220,JAMIESON PLACE,Ward 5,282000,53.49393502,-113.6482199,POINT (-113.648219891705 53.4939350200612),100,,,RESIDENTIAL,,
1133487,206,6212,180 STREET NW,N,4380,ORMSBY PLACE,Ward 5,182000,53.49725866,-113.6349593,POINT (-113.63495926162925 53.49725866232886),100,,,RESIDENTIAL,,
1215383,1,1503,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,145000,53.44341913,-113.4026104,POINT (-113.40261040343367 53.443419127027546),100,,,RESIDENTIAL,,
1149269,,15709,79A AVENUE NW,Y,4280,LYNNWOOD,Ward 1,356500,53.51266617,-113.5949246,POINT (-113.594924621835 53.5126661721342),100,,,RESIDENTIAL,,
1225077,,10810,20 AVENUE NW,Y,5250,KEHEEWIN,Ward 11,295000,53.45113816,-113.5074981,POINT (-113.507498106182 53.4511381633268),100,,,RESIDENTIAL,,
1179159,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1130996,,7328,189 STREET NW,Y,4270,LYMBURN,Ward 1,305000,53.5079329,-113.6504837,POINT (-113.650483720565 53.5079328975283),100,,,RESIDENTIAL,,
1205350,,15926,93A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,316500,53.52934181,-113.5962091,POINT (-113.596209065736 53.5293418090378),100,,,RESIDENTIAL,,
1139633,,8402,158 STREET NW,Y,4280,LYNNWOOD,Ward 1,349500,53.51782862,-113.5955823,POINT (-113.595582291186 53.517828618969),100,,,RESIDENTIAL,,
1202761,209,2624,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 11,89500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1286723,1002,10145,121 STREET NW,N,1150,OLIVER,Ward 6,122000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1013275,,10509,11 AVENUE NW,Y,5030,BEARSPAW,Ward 11,361000,53.4413242,-113.4985964,POINT (-113.49859636574 53.4413241996154),100,,,RESIDENTIAL,,
1171354,40,3115,119 STREET NW,N,5490,SWEET GRASS,Ward 10,197500,53.46280087,-113.5375251,POINT (-113.5375250781339 53.4628008739653),100,,,RESIDENTIAL,,
